metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
browser_data_sent,1719579828,382.000000,,,,,,GET,,,ui,,,,,https://petstore.octoperf.com/images/reptiles_icon.gif,,
browser_data_sent,1719579828,379.000000,,,,,,GET,,,ui,,,,,https://petstore.octoperf.com/images/birds_icon.gif,,
browser_data_sent,1719579828,375.000000,,,,,,GET,,,ui,,,,,https://petstore.octoperf.com/images/splash.gif,,
browser_http_req_duration,1719579828,632.802000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/actions/Catalog.action,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_data_received,1719579828,5827.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/actions/Catalog.action,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/actions/Catalog.action,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_duration,1719579828,644.548000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/actions/Catalog.action,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_data_received,1719579828,5827.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/actions/Catalog.action,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/actions/Catalog.action,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_sent,1719579828,375.000000,,,,,,GET,,,ui,,,,,https://petstore.octoperf.com/css/jpetstore.css,,
browser_data_sent,1719579828,380.000000,,,,,,GET,,,ui,,,,,https://gc.kis.v2.scr.kaspersky-labs.com/FD126C42-EBFA-4E12-B309-BB3FDD723AC1/main.js?attr=CqYBHWEXYV5o6CjS3xsgLSup0sRgrIAEWw2PFfb3Qeg9k_dEtRvxi02he2wduor8MH06-6aIWfHnCFMW2DeRCMRVtfFJVKjrCgFkg9LMrdU,,
browser_data_sent,1719579828,380.000000,,,,,,GET,,,ui,,,,,https://petstore.octoperf.com/images/logo-topbar.svg,,
browser_data_sent,1719579828,373.000000,,,,,,GET,,,ui,,,,,https://petstore.octoperf.com/images/cart.gif,,
browser_data_sent,1719579828,378.000000,,,,,,GET,,,ui,,,,,https://petstore.octoperf.com/images/separator.gif,,
browser_data_sent,1719579828,376.000000,,,,,,GET,,,ui,,,,,https://petstore.octoperf.com/images/sm_fish.gif,,
browser_data_sent,1719579828,376.000000,,,,,,GET,,,ui,,,,,https://petstore.octoperf.com/images/sm_dogs.gif,,
browser_data_sent,1719579828,380.000000,,,,,,GET,,,ui,,,,,https://petstore.octoperf.com/images/sm_reptiles.gif,,
browser_data_sent,1719579828,376.000000,,,,,,GET,,,ui,,,,,https://petstore.octoperf.com/images/sm_cats.gif,,
browser_data_sent,1719579828,377.000000,,,,,,GET,,,ui,,,,,https://petstore.octoperf.com/images/sm_birds.gif,,
browser_data_sent,1719579828,378.000000,,,,,,GET,,,ui,,,,,https://petstore.octoperf.com/images/fish_icon.gif,,
browser_data_sent,1719579828,378.000000,,,,,,GET,,,ui,,,,,https://petstore.octoperf.com/images/dogs_icon.gif,,
browser_data_sent,1719579828,378.000000,,,,,,GET,,,ui,,,,,https://petstore.octoperf.com/images/cats_icon.gif,,
browser_data_sent,1719579828,382.000000,,,,,,GET,,,ui,,,,,https://petstore.octoperf.com/images/reptiles_icon.gif,,
browser_data_sent,1719579828,379.000000,,,,,,GET,,,ui,,,,,https://petstore.octoperf.com/images/birds_icon.gif,,
browser_data_sent,1719579828,375.000000,,,,,,GET,,,ui,,,,,https://petstore.octoperf.com/images/splash.gif,,
browser_http_req_duration,1719579828,668.629000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/actions/Catalog.action,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_data_received,1719579828,5827.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/actions/Catalog.action,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/actions/Catalog.action,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_http_req_duration,1719579828,22.097000,,,,,,GET,,h2,load_test,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/FD126C42-EBFA-4E12-B309-BB3FDD723AC1/main.js?attr=CqYBHWEXYV5o6CjS3xsgLSup0sRgrIAEWw2PFfb3Qeg9k_dEtRvxi02he2wduor8MH06-6aIWfHnCFMW2DeRCMRVtfFJVKjrCgFkg9LMrdU,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1719579828,113803.000000,,,,,,GET,,h2,load_test,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/FD126C42-EBFA-4E12-B309-BB3FDD723AC1/main.js?attr=CqYBHWEXYV5o6CjS3xsgLSup0sRgrIAEWw2PFfb3Qeg9k_dEtRvxi02he2wduor8MH06-6aIWfHnCFMW2DeRCMRVtfFJVKjrCgFkg9LMrdU,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,load_test,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/FD126C42-EBFA-4E12-B309-BB3FDD723AC1/main.js?attr=CqYBHWEXYV5o6CjS3xsgLSup0sRgrIAEWw2PFfb3Qeg9k_dEtRvxi02he2wduor8MH06-6aIWfHnCFMW2DeRCMRVtfFJVKjrCgFkg9LMrdU,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_duration,1719579828,20.808000,,,,,,GET,,h2,ui,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/FD126C42-EBFA-4E12-B309-BB3FDD723AC1/main.js?attr=CqYBHWEXYV5o6CjS3xsgLSup0sRgrIAEWw2PFfb3Qeg9k_dEtRvxi02he2wduor8MH06-6aIWfHnCFMW2DeRCMRVtfFJVKjrCgFkg9LMrdU,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_data_received,1719579828,113803.000000,,,,,,GET,,h2,ui,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/FD126C42-EBFA-4E12-B309-BB3FDD723AC1/main.js?attr=CqYBHWEXYV5o6CjS3xsgLSup0sRgrIAEWw2PFfb3Qeg9k_dEtRvxi02he2wduor8MH06-6aIWfHnCFMW2DeRCMRVtfFJVKjrCgFkg9LMrdU,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,ui,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/FD126C42-EBFA-4E12-B309-BB3FDD723AC1/main.js?attr=CqYBHWEXYV5o6CjS3xsgLSup0sRgrIAEWw2PFfb3Qeg9k_dEtRvxi02he2wduor8MH06-6aIWfHnCFMW2DeRCMRVtfFJVKjrCgFkg9LMrdU,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_http_req_duration,1719579828,15.502000,,,,,,GET,,h2,ui,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/FD126C42-EBFA-4E12-B309-BB3FDD723AC1/main.js?attr=CqYBHWEXYV5o6CjS3xsgLSup0sRgrIAEWw2PFfb3Qeg9k_dEtRvxi02he2wduor8MH06-6aIWfHnCFMW2DeRCMRVtfFJVKjrCgFkg9LMrdU,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_data_received,1719579828,113803.000000,,,,,,GET,,h2,ui,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/FD126C42-EBFA-4E12-B309-BB3FDD723AC1/main.js?attr=CqYBHWEXYV5o6CjS3xsgLSup0sRgrIAEWw2PFfb3Qeg9k_dEtRvxi02he2wduor8MH06-6aIWfHnCFMW2DeRCMRVtfFJVKjrCgFkg9LMrdU,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,ui,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/FD126C42-EBFA-4E12-B309-BB3FDD723AC1/main.js?attr=CqYBHWEXYV5o6CjS3xsgLSup0sRgrIAEWw2PFfb3Qeg9k_dEtRvxi02he2wduor8MH06-6aIWfHnCFMW2DeRCMRVtfFJVKjrCgFkg9LMrdU,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_sent,1719579828,375.000000,,,,,,GET,,,load_test,,,,,https://petstore.octoperf.com/css/jpetstore.css,,
browser_data_sent,1719579828,380.000000,,,,,,GET,,,load_test,,,,,https://gc.kis.v2.scr.kaspersky-labs.com/FD126C42-EBFA-4E12-B309-BB3FDD723AC1/main.js?attr=CqYBHWEXYV5o6CjS3xsgLSup0sRgrIAEWw2PFfb3Qeg9k_dEtRvxi02he2wduor8MH06-6aIWfHnCFMW2DeRCMRVtfFJVKjrCgFkg9LMrdU,,
browser_data_sent,1719579828,380.000000,,,,,,GET,,,load_test,,,,,https://petstore.octoperf.com/images/logo-topbar.svg,,
browser_data_sent,1719579828,373.000000,,,,,,GET,,,load_test,,,,,https://petstore.octoperf.com/images/cart.gif,,
browser_data_sent,1719579828,378.000000,,,,,,GET,,,load_test,,,,,https://petstore.octoperf.com/images/separator.gif,,
browser_data_sent,1719579828,376.000000,,,,,,GET,,,load_test,,,,,https://petstore.octoperf.com/images/sm_fish.gif,,
browser_data_sent,1719579828,376.000000,,,,,,GET,,,load_test,,,,,https://petstore.octoperf.com/images/sm_dogs.gif,,
browser_data_sent,1719579828,380.000000,,,,,,GET,,,load_test,,,,,https://petstore.octoperf.com/images/sm_reptiles.gif,,
browser_data_sent,1719579828,376.000000,,,,,,GET,,,load_test,,,,,https://petstore.octoperf.com/images/sm_cats.gif,,
browser_data_sent,1719579828,377.000000,,,,,,GET,,,load_test,,,,,https://petstore.octoperf.com/images/sm_birds.gif,,
browser_data_sent,1719579828,378.000000,,,,,,GET,,,load_test,,,,,https://petstore.octoperf.com/images/fish_icon.gif,,
browser_data_sent,1719579828,378.000000,,,,,,GET,,,load_test,,,,,https://petstore.octoperf.com/images/dogs_icon.gif,,
browser_data_sent,1719579828,378.000000,,,,,,GET,,,load_test,,,,,https://petstore.octoperf.com/images/cats_icon.gif,,
browser_data_sent,1719579828,382.000000,,,,,,GET,,,load_test,,,,,https://petstore.octoperf.com/images/reptiles_icon.gif,,
browser_data_sent,1719579828,379.000000,,,,,,GET,,,load_test,,,,,https://petstore.octoperf.com/images/birds_icon.gif,,
browser_data_sent,1719579828,375.000000,,,,,,GET,,,load_test,,,,,https://petstore.octoperf.com/images/splash.gif,,
browser_http_req_duration,1719579828,666.332000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/actions/Catalog.action,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_data_received,1719579828,5827.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/actions/Catalog.action,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/actions/Catalog.action,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_http_req_duration,1719579828,14.978000,,,,,,GET,,h2,load_test,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/FD126C42-EBFA-4E12-B309-BB3FDD723AC1/main.js?attr=CqYBHWEXYV5o6CjS3xsgLSup0sRgrIAEWw2PFfb3Qeg9k_dEtRvxi02he2wduor8MH06-6aIWfHnCFMW2DeRCMRVtfFJVKjrCgFkg9LMrdU,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_data_received,1719579828,113803.000000,,,,,,GET,,h2,load_test,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/FD126C42-EBFA-4E12-B309-BB3FDD723AC1/main.js?attr=CqYBHWEXYV5o6CjS3xsgLSup0sRgrIAEWw2PFfb3Qeg9k_dEtRvxi02he2wduor8MH06-6aIWfHnCFMW2DeRCMRVtfFJVKjrCgFkg9LMrdU,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,load_test,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/FD126C42-EBFA-4E12-B309-BB3FDD723AC1/main.js?attr=CqYBHWEXYV5o6CjS3xsgLSup0sRgrIAEWw2PFfb3Qeg9k_dEtRvxi02he2wduor8MH06-6aIWfHnCFMW2DeRCMRVtfFJVKjrCgFkg9LMrdU,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_http_req_duration,1719579828,185.183000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/css/jpetstore.css,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_data_received,1719579828,6247.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/css/jpetstore.css,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/css/jpetstore.css,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_http_req_duration,1719579828,181.774000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/css/jpetstore.css,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1719579828,6247.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/css/jpetstore.css,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/css/jpetstore.css,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_http_req_duration,1719579828,185.252000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/logo-topbar.svg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1719579828,16568.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/logo-topbar.svg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/logo-topbar.svg,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_data_sent,1719579828,463.000000,,,,,,GET,,,ui,,,,,https://gc.kis.v2.scr.kaspersky-labs.com/7D8B79A2-8974-4D7B-A76A-F4F29624C06BCqYBHWEXYV5o6CjS3xsgLTpFuadBIEl9ntIFibeTVqlULW3648m1aFcdQk83VzjCTH8ST9DYKYWTkVfu_TYXVQ/init?data=eyJ1cmwiOiJodHRwczovL3BldHN0b3JlLm9jdG9wZXJmLmNvbS9hY3Rpb25zL0NhdGFsb2cuYWN0aW9uIiwicGx1Z2lucyI6IndzbSZ2cyZ4aHJfY29udGVudCIsImRhdGEiOnsiZGF0YSI6W3sicGx1Z2luIjoid3NtIiwicGFyYW1ldGVycyI6IntcInJlZmVycmVyXCI6XCJcIixcInN0dWJJZFwiOlwiXCJ9In0seyJwbHVnaW4iOiJ4aHJfY29udGVudCIsInBhcmFtZXRlcnMiOiJ7XCJyZWZlcnJlclwiOlwiXCJ9In1dfSwiaXNUb3BMZXZlbCI6dHJ1ZSwicGFnZVN0YXJ0VGltZSI6MH0%3D&nocache=1131e&tm=2024-06-28T13%3A03%3A48.669Z,,
browser_http_req_duration,1719579828,182.945000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/logo-topbar.svg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1719579828,16568.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/logo-topbar.svg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/logo-topbar.svg,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_data_sent,1719579828,564.000000,,,,,,POST,,,ui,,,,,https://gc.kis.v2.scr.kaspersky-labs.com/2A9D1356-43DD-4104-8192-821F1AED514A/49D19BF2-2097-4912-A3E3-C1971AD74516/to/wsm.sessionActivated?tm=2024-06-28T13%3A03%3A48.687Z,,
browser_http_req_duration,1719579828,15.615000,,,,,,GET,,h2,ui,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/7D8B79A2-8974-4D7B-A76A-F4F29624C06BCqYBHWEXYV5o6CjS3xsgLTpFuadBIEl9ntIFibeTVqlULW3648m1aFcdQk83VzjCTH8ST9DYKYWTkVfu_TYXVQ/init?data=eyJ1cmwiOiJodHRwczovL3BldHN0b3JlLm9jdG9wZXJmLmNvbS9hY3Rpb25zL0NhdGFsb2cuYWN0aW9uIiwicGx1Z2lucyI6IndzbSZ2cyZ4aHJfY29udGVudCIsImRhdGEiOnsiZGF0YSI6W3sicGx1Z2luIjoid3NtIiwicGFyYW1ldGVycyI6IntcInJlZmVycmVyXCI6XCJcIixcInN0dWJJZFwiOlwiXCJ9In0seyJwbHVnaW4iOiJ4aHJfY29udGVudCIsInBhcmFtZXRlcnMiOiJ7XCJyZWZlcnJlclwiOlwiXCJ9In1dfSwiaXNUb3BMZXZlbCI6dHJ1ZSwicGFnZVN0YXJ0VGltZSI6MH0%3D&nocache=1131e&tm=2024-06-28T13%3A03%3A48.669Z,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_data_received,1719579828,632.000000,,,,,,GET,,h2,ui,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/7D8B79A2-8974-4D7B-A76A-F4F29624C06BCqYBHWEXYV5o6CjS3xsgLTpFuadBIEl9ntIFibeTVqlULW3648m1aFcdQk83VzjCTH8ST9DYKYWTkVfu_TYXVQ/init?data=eyJ1cmwiOiJodHRwczovL3BldHN0b3JlLm9jdG9wZXJmLmNvbS9hY3Rpb25zL0NhdGFsb2cuYWN0aW9uIiwicGx1Z2lucyI6IndzbSZ2cyZ4aHJfY29udGVudCIsImRhdGEiOnsiZGF0YSI6W3sicGx1Z2luIjoid3NtIiwicGFyYW1ldGVycyI6IntcInJlZmVycmVyXCI6XCJcIixcInN0dWJJZFwiOlwiXCJ9In0seyJwbHVnaW4iOiJ4aHJfY29udGVudCIsInBhcmFtZXRlcnMiOiJ7XCJyZWZlcnJlclwiOlwiXCJ9In1dfSwiaXNUb3BMZXZlbCI6dHJ1ZSwicGFnZVN0YXJ0VGltZSI6MH0%3D&nocache=1131e&tm=2024-06-28T13%3A03%3A48.669Z,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,ui,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/7D8B79A2-8974-4D7B-A76A-F4F29624C06BCqYBHWEXYV5o6CjS3xsgLTpFuadBIEl9ntIFibeTVqlULW3648m1aFcdQk83VzjCTH8ST9DYKYWTkVfu_TYXVQ/init?data=eyJ1cmwiOiJodHRwczovL3BldHN0b3JlLm9jdG9wZXJmLmNvbS9hY3Rpb25zL0NhdGFsb2cuYWN0aW9uIiwicGx1Z2lucyI6IndzbSZ2cyZ4aHJfY29udGVudCIsImRhdGEiOnsiZGF0YSI6W3sicGx1Z2luIjoid3NtIiwicGFyYW1ldGVycyI6IntcInJlZmVycmVyXCI6XCJcIixcInN0dWJJZFwiOlwiXCJ9In0seyJwbHVnaW4iOiJ4aHJfY29udGVudCIsInBhcmFtZXRlcnMiOiJ7XCJyZWZlcnJlclwiOlwiXCJ9In1dfSwiaXNUb3BMZXZlbCI6dHJ1ZSwicGFnZVN0YXJ0VGltZSI6MH0%3D&nocache=1131e&tm=2024-06-28T13%3A03%3A48.669Z,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_http_req_duration,1719579828,185.687000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/cart.gif,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_data_received,1719579828,1932.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/cart.gif,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/cart.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_sent,1719579828,463.000000,,,,,,GET,,,load_test,,,,,https://gc.kis.v2.scr.kaspersky-labs.com/7D8B79A2-8974-4D7B-A76A-F4F29624C06BCqYBHWEXYV5o6CjS3xsgLTpFuadBIEl9ntIFibeTVqlULW3648m1aFcdQk83VzjCTH8ST9DYKYWTkVfu_TYXVQ/init?data=eyJ1cmwiOiJodHRwczovL3BldHN0b3JlLm9jdG9wZXJmLmNvbS9hY3Rpb25zL0NhdGFsb2cuYWN0aW9uIiwicGx1Z2lucyI6IndzbSZ2cyZ4aHJfY29udGVudCIsImRhdGEiOnsiZGF0YSI6W3sicGx1Z2luIjoid3NtIiwicGFyYW1ldGVycyI6IntcInJlZmVycmVyXCI6XCJcIixcInN0dWJJZFwiOlwiXCJ9In0seyJwbHVnaW4iOiJ4aHJfY29udGVudCIsInBhcmFtZXRlcnMiOiJ7XCJyZWZlcnJlclwiOlwiXCJ9In1dfSwiaXNUb3BMZXZlbCI6dHJ1ZSwicGFnZVN0YXJ0VGltZSI6MH0%3D&nocache=16494&tm=2024-06-28T13%3A03%3A48.680Z,,
browser_data_sent,1719579828,564.000000,,,,,,POST,,,load_test,,,,,https://gc.kis.v2.scr.kaspersky-labs.com/2A9D1356-43DD-4104-8192-821F1AED514A/A650463E-2757-4FDC-A373-95CD2B1E8E8A/to/wsm.sessionActivated?tm=2024-06-28T13%3A03%3A48.699Z,,
browser_http_req_duration,1719579828,187.969000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/css/jpetstore.css,from_cache=false&from_prefetch_cache=false&from_service_worker=false,
browser_data_received,1719579828,6247.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/css/jpetstore.css,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/css/jpetstore.css,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
